node,x,y,OPERATOR,LEVEL0 BS,LEVEL1 BS
UE4,325.141,1660.29,0,-1,-1
UE4,-306.03,1681.39,1,-1,-1
UE4,-239.919,2035.53,2,-1,-1
UE4,-477.959,1600.35,3,-1,-1
UE4,359.462,1567.98,0,-1,-1
UE4,-164.976,1516.71,1,-1,-1
UE4,3.46789,1614.72,2,-1,-1
UE4,-21.8972,1437.5,3,-1,-1
UE4,-185.909,2034.97,0,-1,-1
UE4,495.955,1669.23,1,-1,-1
UE4,-357.083,1673.5,2,-1,-1
UE4,-288.115,1361.52,3,-1,-1
UE4,87.5911,1911.6,0,-1,-1
UE4,-350.534,1448.67,1,-1,-1
UE4,134.605,1383.31,2,-1,-1
UE4,301.437,1865.66,3,-1,-1
UE4,278.982,1486.6,0,-1,-1
UE4,-272.041,2073.65,1,-1,-1
UE4,-456.073,1716.87,2,-1,-1
UE4,-239.417,2110,3,-1,-1
UE4,-310.395,1541.02,0,-1,-1
UE4,-284.649,2102.47,1,-1,-1
UE4,139.073,2034.69,2,-1,-1
UE4,-44.8325,1366.77,3,-1,-1
UE4,-91.1308,1471.41,0,-1,-1
UE4,480.084,1628.63,1,-1,-1
UE4,5.07915,1371.8,2,-1,-1
UE4,293.54,1615.17,3,-1,-1
UE4,-90.5366,1903.31,0,-1,-1
UE4,-273.314,1759.97,1,-1,-1
UE4,-156.45,1555.56,2,-1,-1
UE4,113.641,1886.78,3,-1,-1
UE4,43.5674,1759.89,0,-1,-1
UE4,36.1967,1642.24,1,-1,-1
UE4,23.5691,1712.13,2,-1,-1
UE4,-405.699,1727.64,3,-1,-1
UE4,105.91,1288.22,0,-1,-1
UE4,-320.225,1814.03,1,-1,-1
UE4,-456.352,1542.09,2,-1,-1
UE4,202.294,1767.37,3,-1,-1
UE4,64.7176,1384.08,0,-1,-1
UE4,480.29,1596.05,1,-1,-1
UE4,-261.113,1978.19,2,-1,-1
UE4,26.9708,2065.9,3,-1,-1
UE4,-321.718,1645.68,0,-1,-1
UE4,140.065,1678.24,1,-1,-1
UE4,389.338,1977.66,2,-1,-1
UE4,-272.646,1499.67,3,-1,-1
UE4,44.8527,1431.98,0,-1,-1
UE4,-419.687,1537.41,1,-1,-1
UE4,-123.089,2008.74,2,-1,-1
UE4,-223.301,2087.2,3,-1,-1
UE4,-120.605,1894.27,0,-1,-1
UE4,181.593,1532.83,1,-1,-1
UE4,-94.1714,1962.73,2,-1,-1
UE4,-417.492,1545.52,3,-1,-1
UE4,-326.567,1873.27,0,-1,-1
UE4,197.668,1537.03,1,-1,-1
UE4,379.837,1448.06,2,-1,-1
UE4,256.399,1540.23,3,-1,-1
UE4,-18.5537,2071.02,0,-1,-1
UE4,-420.832,1600.97,1,-1,-1
UE4,56.1996,1677.96,2,-1,-1
UE4,205.407,1635.25,3,-1,-1
UE4,2.68635,1697.04,0,-1,-1
UE4,-143.869,2029.29,1,-1,-1
UE4,311.341,2100.01,2,-1,-1
UE4,60.1974,1854.62,3,-1,-1
UE4,237.083,1590.43,0,-1,-1
UE4,61.6811,1874.02,1,-1,-1
UE4,-236.577,1724.09,2,-1,-1
UE4,-217.436,1358.7,3,-1,-1
UE4,-414.569,1688.08,0,-1,-1
UE4,229.656,1554.02,1,-1,-1
UE4,-296.205,1552.33,2,-1,-1
UE4,226.793,1705.21,3,-1,-1
UE4,-124.755,1306.93,0,-1,-1
UE4,451.554,1556.91,1,-1,-1
UE4,91.988,1833.83,2,-1,-1
UE4,-74.6867,2125.75,3,-1,-1
UE4,16.7413,1842.8,0,-1,-1
UE4,-67.0407,1900.51,1,-1,-1
UE4,85.4811,2100.19,2,-1,-1
UE4,-426.17,1763.24,3,-1,-1
UE4,194.139,1412.2,0,-1,-1
UE4,-40.8992,1416.69,1,-1,-1
UE4,177.023,1537.87,2,-1,-1
UE4,213.381,1454.38,3,-1,-1
UE4,274.591,2065.07,0,-1,-1
UE4,52.5089,1671.61,1,-1,-1
UE4,-0.0245061,2147.89,2,-1,-1
UE4,351.376,1925.74,3,-1,-1
UE4,318.065,1608.22,0,-1,-1
UE4,-9.04826,1767.89,1,-1,-1
UE4,-125.148,1285.32,2,-1,-1
UE4,-24.9828,1435.99,3,-1,-1
UE4,14.38,1811.38,0,-1,-1
UE4,-290.95,2076.79,1,-1,-1
UE4,469.72,1899.74,2,-1,-1
UE4,-23.0098,2013.39,3,-1,-1
UE4,-284.812,1713.75,0,-1,-1
UE4,82.6386,1493.15,1,-1,-1
UE4,-55.1554,1535.84,2,-1,-1
UE4,252.613,1810.6,3,-1,-1
UE4,75.0538,1906.71,0,-1,-1
UE4,-333.548,1869.21,1,-1,-1
UE4,-203.874,1830.31,2,-1,-1
UE4,-173.026,1285.9,3,-1,-1
UE4,21.3753,1496.96,0,-1,-1
UE4,-28.1747,1854.19,1,-1,-1
UE4,-305.294,1676.26,2,-1,-1
UE4,-19.6411,1367.03,3,-1,-1
UE4,-293.383,1534.24,0,-1,-1
UE4,-436.873,1807.56,1,-1,-1
UE4,324.177,1422.94,2,-1,-1
UE4,312.319,1988.97,3,-1,-1
UE4,287.143,1597.83,0,-1,-1
UE4,296.274,1704.34,1,-1,-1
UE4,86.0641,1611.25,2,-1,-1
UE4,-87.1185,2033.11,3,-1,-1
UE4,-45.2919,1517.55,0,-1,-1
UE4,300.283,1727.61,1,-1,-1
UE4,-103.488,2122.81,2,-1,-1
UE4,-359.666,1845.56,3,-1,-1
UE4,63.953,2005.31,0,-1,-1
UE4,-359.81,1978.87,1,-1,-1
UE4,-257.062,1499.4,2,-1,-1
UE4,-328.861,1368.49,3,-1,-1
UE4,69.9906,2226.15,0,-1,-1
UE4,-240.541,1535.8,1,-1,-1
UE4,-80.3005,2068.55,2,-1,-1
UE4,-31.4502,1678.34,3,-1,-1
UE4,436.378,1713.4,0,-1,-1
UE4,-4.35661,1794.57,1,-1,-1
UE4,28.2982,2212.11,2,-1,-1
UE4,-341.026,2075.19,3,-1,-1
UE4,-95.651,1918.16,0,-1,-1
UE4,-272.46,2036.41,1,-1,-1
UE4,366.423,1498.7,2,-1,-1
UE4,150.879,1377.03,3,-1,-1
UE4,427.204,1705.5,0,-1,-1
UE4,429.122,1615.74,1,-1,-1
UE4,-48.7461,1581.98,2,-1,-1
UE4,200.292,1613.48,3,-1,-1
UE4,-266.766,1422.21,0,-1,-1
UE4,99.3197,1698.72,1,-1,-1
UE4,237.808,1503.61,2,-1,-1
UE4,-60.1639,1295.66,3,-1,-1
UE4,-293.523,1582.2,0,-1,-1
UE4,-471.509,1658.8,1,-1,-1
UE4,-220.946,1826.87,2,-1,-1
UE4,271.288,1569.18,3,-1,-1
UE4,287.999,1957.52,0,-1,-1
UE4,140.385,1645.75,1,-1,-1
UE4,-250.334,1685.96,2,-1,-1
UE4,-38.6235,1669.75,3,-1,-1
UE4,41.7025,1367.23,0,-1,-1
UE4,35.9727,2150.09,1,-1,-1
UE4,491.274,1684.06,2,-1,-1
UE4,-75.7964,1428.06,3,-1,-1
UE4,427.316,1859.36,0,-1,-1
UE4,300.973,1421.53,1,-1,-1
UE4,-169.03,1556.01,2,-1,-1
UE4,194.093,1916.31,3,-1,-1
UE4,212.335,1348.22,0,-1,-1
UE4,364.18,2005.36,1,-1,-1
UE4,-402.533,1672.34,2,-1,-1
UE4,-194.998,1377.03,3,-1,-1
UE4,-318.465,1756.41,0,-1,-1
UE4,93.381,2027.58,1,-1,-1
UE4,76.3885,1511.66,2,-1,-1
UE4,73.2172,1645.78,3,-1,-1
UE4,90.6563,1319.34,0,-1,-1
UE4,80.4611,2123.15,1,-1,-1
UE4,-279.018,1826.08,2,-1,-1
UE4,163.809,2148.26,3,-1,-1
UE4,-119.133,1959.61,0,-1,-1
UE4,-208.065,2085.02,1,-1,-1
UE4,-195.498,1611.81,2,-1,-1
UE4,-222.072,1835.6,3,-1,-1
UE4,-173.529,1943.66,0,-1,-1
UE4,-198.333,1477.02,1,-1,-1
UE4,-16.8206,1598.86,2,-1,-1
UE4,-49.782,2032.58,3,-1,-1
UE4,-170.418,1998.59,0,-1,-1
UE4,246.145,1845.37,1,-1,-1
UE4,-239.417,1914.89,2,-1,-1
UE4,-218.344,2048.2,3,-1,-1
UE4,-317.87,1779.42,0,-1,-1
UE4,191.876,1348.67,1,-1,-1
UE4,-387.633,1477.31,2,-1,-1
UE4,-108.723,1535.34,3,-1,-1
UE4,598.654,1597.36,0,-1,-1
UE4,1217.89,1444.21,1,-1,-1
UE4,807.268,2122.05,2,-1,-1
UE4,849.874,1307.38,3,-1,-1
UE4,1387.11,2006.79,0,-1,-1
UE4,1131.22,2084.4,1,-1,-1
UE4,1225.64,1943.57,2,-1,-1
UE4,760.192,1754.22,3,-1,-1
UE4,1350.06,1649.85,0,-1,-1
UE4,881.869,1419.4,1,-1,-1
UE4,970.034,1967.01,2,-1,-1
UE4,1183.62,1698.8,3,-1,-1
UE4,574.034,1565.8,0,-1,-1
UE4,1253.94,1688.2,1,-1,-1
UE4,814.911,1998.24,2,-1,-1
UE4,877.66,1609.85,3,-1,-1
UE4,911.833,2115.93,0,-1,-1
UE4,1250.79,1826.2,1,-1,-1
UE4,760.064,2066.54,2,-1,-1
UE4,1330.2,1789.55,3,-1,-1
UE4,753.924,2128.91,0,-1,-1
UE4,1168.5,1651.23,1,-1,-1
UE4,995.729,1878.48,2,-1,-1
UE4,1283.21,1566.65,3,-1,-1
UE4,1382.64,1560.11,0,-1,-1
UE4,1075,1270.41,1,-1,-1
UE4,1311.77,2093.08,2,-1,-1
UE4,851.188,1719.22,3,-1,-1
UE4,1387.83,1856.13,0,-1,-1
UE4,1166.22,1568.79,1,-1,-1
UE4,1396.92,1712.61,2,-1,-1
UE4,1191.93,1591.12,3,-1,-1
UE4,720.851,2117.09,0,-1,-1
UE4,1196.43,2108.07,1,-1,-1
UE4,799.896,1587.22,2,-1,-1
UE4,906.403,1683.87,3,-1,-1
UE4,889.362,1559.1,0,-1,-1
UE4,1052.31,1621.97,1,-1,-1
UE4,1447.49,1854.8,2,-1,-1
UE4,643.845,2011.21,3,-1,-1
UE4,999.325,1709.22,0,-1,-1
UE4,892.402,1561.54,1,-1,-1
UE4,815,2155.23,2,-1,-1
UE4,985.727,2173.51,3,-1,-1
UE4,1218.27,2161.7,0,-1,-1
UE4,855.443,2070.61,1,-1,-1
UE4,621.683,1841.66,2,-1,-1
UE4,1241.77,1346.8,3,-1,-1
UE4,1031.96,1422.44,0,-1,-1
UE4,1344.22,1714.32,1,-1,-1
UE4,963.49,2054.18,2,-1,-1
UE4,810.92,1658.11,3,-1,-1
UE4,848.273,1600.49,0,-1,-1
UE4,1147.52,1612.72,1,-1,-1
UE4,744.63,1483.34,2,-1,-1
UE4,1422.37,1582.97,3,-1,-1
UE4,697.752,1402.62,0,-1,-1
UE4,1163.8,1853.51,1,-1,-1
UE4,1269.08,1892.24,2,-1,-1
UE4,1162.78,2145.99,3,-1,-1
UE4,1131.35,1367.02,0,-1,-1
UE4,1252.7,1490.85,1,-1,-1
UE4,726.233,1642.44,2,-1,-1
UE4,1166.6,2013.36,3,-1,-1
UE4,1473.65,1741.94,0,-1,-1
UE4,633.767,1416.81,1,-1,-1
UE4,768.072,1513.88,2,-1,-1
UE4,799.783,2088.1,3,-1,-1
UE4,1403.89,1997.25,0,-1,-1
UE4,1040.81,1901.39,1,-1,-1
UE4,1329.95,1764.86,2,-1,-1
UE4,571.525,1789.89,3,-1,-1
UE4,857.985,1677.46,0,-1,-1
UE4,1180.52,2122.85,1,-1,-1
UE4,581.114,1472.43,2,-1,-1
UE4,1161.09,2118.87,3,-1,-1
UE4,1193.49,1340.41,0,-1,-1
UE4,974.75,1881.96,1,-1,-1
UE4,905.425,1526.76,2,-1,-1
UE4,1009.87,1917.97,3,-1,-1
UE4,1186.18,1491.26,0,-1,-1
UE4,1459.9,1788.92,1,-1,-1
UE4,1288.13,2067.86,2,-1,-1
UE4,1424.86,1722.82,3,-1,-1
UE4,801.955,1379.38,0,-1,-1
UE4,1239.81,1500.72,1,-1,-1
UE4,1261.1,1473.13,2,-1,-1
UE4,1169.82,1894.7,3,-1,-1
UE4,941.202,2189.36,0,-1,-1
UE4,654.472,1442.54,1,-1,-1
UE4,1132.82,1293.96,2,-1,-1
UE4,771.821,1705.84,3,-1,-1
UE4,819.07,1858.78,0,-1,-1
UE4,1426.35,1614.61,1,-1,-1
UE4,1198.6,1954.06,2,-1,-1
UE4,1431.31,1659.27,3,-1,-1
UE4,748.711,1598.85,0,-1,-1
UE4,1267.2,1846.35,1,-1,-1
UE4,1140.91,1680.25,2,-1,-1
UE4,930.127,2015.31,3,-1,-1
UE4,1097.3,1927.98,0,-1,-1
UE4,1040.02,1672.44,1,-1,-1
UE4,1346.73,1422.82,2,-1,-1
UE4,798.215,1843.66,3,-1,-1
UE4,1109.57,1768.95,0,-1,-1
UE4,669.989,1697.34,1,-1,-1
UE4,917.352,1773.66,2,-1,-1
UE4,1251.59,1604.5,3,-1,-1
UE4,895.062,1948.21,0,-1,-1
UE4,1046.41,1538.64,1,-1,-1
UE4,966.161,1387.79,2,-1,-1
UE4,1229.17,1659.06,3,-1,-1
UE4,836.076,1571.12,0,-1,-1
UE4,1218.66,1576.67,1,-1,-1
UE4,901.303,1320.27,2,-1,-1
UE4,1281.12,1337.25,3,-1,-1
UE4,636.634,1435.95,0,-1,-1
UE4,885.381,1599.73,1,-1,-1
UE4,1378.69,1634.05,2,-1,-1
UE4,1033.48,1656.95,3,-1,-1
UE4,1247.53,1733.95,0,-1,-1
UE4,755.35,1440.26,1,-1,-1
UE4,1235.74,2160.96,2,-1,-1
UE4,1234.05,2145.35,3,-1,-1
UE4,1411.21,1636.58,0,-1,-1
UE4,1300.08,1424.74,1,-1,-1
UE4,1197.67,1832.23,2,-1,-1
UE4,1043.28,1572.68,3,-1,-1
UE4,1009.01,1430.89,0,-1,-1
UE4,892.274,2207.19,1,-1,-1
UE4,1197.45,2182.3,2,-1,-1
UE4,767.573,1633.82,3,-1,-1
UE4,1075.46,1515.37,0,-1,-1
UE4,1142.83,1296.95,1,-1,-1
UE4,937.482,2134.85,2,-1,-1
UE4,843.888,2196.57,3,-1,-1
UE4,1006.77,1724.62,0,-1,-1
UE4,1087.19,1839.33,1,-1,-1
UE4,762.283,1718.09,2,-1,-1
UE4,1060.3,1265.03,3,-1,-1
UE4,820.768,1321.55,0,-1,-1
UE4,899.206,1454.81,1,-1,-1
UE4,1085.09,1547.47,2,-1,-1
UE4,1117.22,1769.01,3,-1,-1
UE4,774.498,2169.58,0,-1,-1
UE4,1290.01,1426.45,1,-1,-1
UE4,821.453,1921.6,2,-1,-1
UE4,1096.04,1281.95,3,-1,-1
UE4,873.652,1917.49,0,-1,-1
UE4,776.385,1401.28,1,-1,-1
UE4,1294.03,1773.8,2,-1,-1
UE4,871.324,2125.28,3,-1,-1
UE4,824.295,1373.34,0,-1,-1
UE4,1398.37,1770.44,1,-1,-1
UE4,1153.95,1813.47,2,-1,-1
UE4,904.416,1828.93,3,-1,-1
UE4,924.954,1619.2,0,-1,-1
UE4,1203.2,2106.89,1,-1,-1
UE4,1416.6,1905.27,2,-1,-1
UE4,1356.75,1764.73,3,-1,-1
UE4,657.637,2043.48,0,-1,-1
UE4,843.911,1965.95,1,-1,-1
UE4,837.587,1844.88,2,-1,-1
UE4,663.538,1719.61,3,-1,-1
UE4,1386.04,1594.68,0,-1,-1
UE4,1256.39,2040.85,1,-1,-1
UE4,1034.03,1410.3,2,-1,-1
UE4,1153.17,2157.67,3,-1,-1
UE4,1189.08,1310.49,0,-1,-1
UE4,811.449,1514.87,1,-1,-1
UE4,913.689,1874.54,2,-1,-1
UE4,669.295,1499.72,3,-1,-1
UE4,684.563,2080.77,0,-1,-1
UE4,561.384,1632.05,1,-1,-1
UE4,814.852,1672.39,2,-1,-1
UE4,1465.6,1597.25,3,-1,-1
UE4,678.88,1369.51,0,-1,-1
UE4,1242.14,1640.12,1,-1,-1
UE4,882.863,1524.27,2,-1,-1
UE4,1108.24,2197.8,3,-1,-1
UE4,793.347,1827.2,0,-1,-1
UE4,748.127,1855.17,1,-1,-1
UE4,1078.45,1839.43,2,-1,-1
UE4,935.654,1849.05,3,-1,-1
UE4,1010.93,1329.6,0,-1,-1
UE4,601.6,1908.94,1,-1,-1
UE4,843.752,2007.01,2,-1,-1
UE4,749.254,2104.75,3,-1,-1
UE4,1173.83,2175.28,0,-1,-1
UE4,1120.02,2030.31,1,-1,-1
UE4,930.899,1589.49,2,-1,-1
UE4,1399.3,1663.75,3,-1,-1
UE4,1314.27,1795.11,0,-1,-1
UE4,1166.58,1766.96,1,-1,-1
UE4,934.814,2213.99,2,-1,-1
UE4,636.886,1939.62,3,-1,-1
UE4,1368.34,1742.69,0,-1,-1
UE4,1161.13,1590.58,1,-1,-1
UE4,639.786,1684.95,2,-1,-1
UE4,784.772,1765.37,3,-1,-1
UE4,577.534,1513.45,0,-1,-1
UE4,938.108,2115.39,1,-1,-1
UE4,967.784,1908.32,2,-1,-1
UE4,1276.83,1907.46,3,-1,-1
UE4,1031.45,1426.17,0,-1,-1
UE4,629.411,1728.18,1,-1,-1
UE4,983.682,2217.18,2,-1,-1
UE4,777.62,1639.22,3,-1,-1
UE4,910.745,2063.85,0,-1,-1
UE4,956.94,1516.92,1,-1,-1
UE4,1204.36,2186.59,2,-1,-1
UE4,1186.46,2075.07,3,-1,-1
UE4,687.292,1436.08,0,-1,-1
UE4,1387.45,1664.74,1,-1,-1
UE4,1336.99,1898.84,2,-1,-1
UE4,798.472,1799.39,3,-1,-1
UE4,643.505,1434.16,0,-1,-1
UE4,666.895,2002.7,1,-1,-1
UE4,1262.07,1840.52,2,-1,-1
UE4,969.555,1955.68,3,-1,-1
UE4,543.654,1917.73,0,-1,-1
UE4,643.872,1570.91,1,-1,-1
UE4,520.373,1624.38,2,-1,-1
UE4,903.559,1428.38,3,-1,-1
UE4,1262.6,1489.94,0,-1,-1
UE4,912.974,1883.82,1,-1,-1
UE4,601.296,1549,2,-1,-1
UE4,1174.78,1660.52,3,-1,-1
UE4,912.202,1818.04,0,-1,-1
UE4,812.346,1394.38,1,-1,-1
UE4,1393.47,1889.89,2,-1,-1
UE4,1248.77,2153.21,3,-1,-1
UE4,868.692,1564,0,-1,-1
UE4,788.654,1595.57,1,-1,-1
UE4,952.613,1644.48,2,-1,-1
UE4,1047.52,1817.17,3,-1,-1
UE4,797.672,1539.17,0,-1,-1
UE4,1236.78,1759.62,1,-1,-1
UE4,866.278,1707.1,2,-1,-1
UE4,1254,1659.98,3,-1,-1
UE4,1424.08,1948.12,0,-1,-1
UE4,1043.15,1433.86,1,-1,-1
UE4,603.562,1580.58,2,-1,-1
UE4,1213.56,2079.26,3,-1,-1
UE4,684.681,1627.03,0,-1,-1
UE4,1203.18,1376.83,1,-1,-1
UE4,1149.26,1276.73,2,-1,-1
UE4,1291.51,1625.96,3,-1,-1
UE4,839.272,1771.59,0,-1,-1
UE4,914.072,2097.61,1,-1,-1
UE4,727.519,1684.52,2,-1,-1
UE4,942.802,1235.39,3,-1,-1
UE4,621.457,1778.51,0,-1,-1
UE4,1055.44,1724.55,1,-1,-1
UE4,1217.64,2088.03,2,-1,-1
UE4,666.972,1399.42,3,-1,-1
UE4,966.593,2040.08,0,-1,-1
UE4,1467.82,1840.33,1,-1,-1
UE4,1259.71,1863.94,2,-1,-1
UE4,572.727,1863.67,3,-1,-1
UE4,1002.47,1442.51,0,-1,-1
UE4,1459.38,1763.52,1,-1,-1
UE4,1162.32,1604.76,2,-1,-1
UE4,852.54,1779.03,3,-1,-1
UE4,712.497,1742.75,0,-1,-1
UE4,813.398,2092.22,1,-1,-1
UE4,725.556,2071.45,2,-1,-1
UE4,686.667,1737.7,3,-1,-1
UE4,1024.34,2215.08,0,-1,-1
UE4,997,1557.58,1,-1,-1
UE4,1142.28,2170.82,2,-1,-1
UE4,1173.08,1906.65,3,-1,-1
UE4,1012.88,1286.76,0,-1,-1
UE4,894.877,1451.96,1,-1,-1
UE4,777.376,1883.88,2,-1,-1
UE4,1055.55,1385.11,3,-1,-1
UE4,992.618,1664.67,0,-1,-1
UE4,1410.78,1841.9,1,-1,-1
UE4,1007.39,1621.35,2,-1,-1
UE4,828.618,1444.15,3,-1,-1
UE4,899.534,1425.68,0,-1,-1
UE4,1054.51,1507.27,1,-1,-1
UE4,527.624,1844.05,2,-1,-1
UE4,1226.86,1803.58,3,-1,-1
UE4,1036.8,1990.31,0,-1,-1
UE4,654.582,1522.73,1,-1,-1
UE4,775.84,1404.85,2,-1,-1
UE4,888.394,2120.85,3,-1,-1
UE4,1119.87,1491.64,0,-1,-1
UE4,1123.83,1516.86,1,-1,-1
UE4,628.434,1850.49,2,-1,-1
UE4,1046.05,1632.5,3,-1,-1
UE4,681.964,1821.16,0,-1,-1
UE4,546.457,1891.16,1,-1,-1
UE4,1082.51,1364.96,2,-1,-1
UE4,645.858,1948.13,3,-1,-1
UE4,944.739,1500.8,0,-1,-1
UE4,809.779,1702.05,1,-1,-1
UE4,923.613,2167.32,2,-1,-1
UE4,1134.46,1907.69,3,-1,-1
UE4,995.149,1857.19,0,-1,-1
UE4,1242.34,1335.21,1,-1,-1
UE4,1289.71,1700.63,2,-1,-1
UE4,756.909,1305.72,3,-1,-1
UE4,596.168,1832.08,0,-1,-1
UE4,1145.24,1813.17,1,-1,-1
UE4,1199.38,1419.23,2,-1,-1
UE4,1013.22,1432.09,3,-1,-1
UE4,790.255,1339.8,0,-1,-1
UE4,1475.82,1613.34,1,-1,-1
UE4,1279.77,1448.72,2,-1,-1
UE4,894.13,2082.92,3,-1,-1
UE4,796.383,1647.92,0,-1,-1
UE4,1112.69,1944.59,1,-1,-1
UE4,1161.44,1439.5,2,-1,-1
UE4,543.59,1618.59,3,-1,-1
UE4,1461.24,1685.08,0,-1,-1
UE4,964.938,1725.17,1,-1,-1
UE4,1407.95,1668.54,2,-1,-1
UE4,848.797,1888.69,3,-1,-1
UE4,1012.56,1674.69,0,-1,-1
UE4,1012.23,1517.28,1,-1,-1
UE4,962.076,1779.27,2,-1,-1
UE4,809.798,1893.73,3,-1,-1
UE4,558.951,1746.16,0,-1,-1
UE4,1045.41,1435,1,-1,-1
UE4,1299.11,1340.46,2,-1,-1
UE4,1073.1,2145.19,3,-1,-1
UE4,1024.4,1337.14,0,-1,-1
UE4,934.719,1970.53,1,-1,-1
UE4,663.429,1904.94,2,-1,-1
UE4,852.266,1629.84,3,-1,-1
UE4,1026.79,1898.13,0,-1,-1
UE4,859.686,1457.91,1,-1,-1
UE4,954.66,1408.5,2,-1,-1
UE4,1295.08,1823.29,3,-1,-1
UE4,962.525,1681.81,0,-1,-1
UE4,559.947,1906.76,1,-1,-1
UE4,976.411,1703.07,2,-1,-1
UE4,1029.37,1877.05,3,-1,-1
UE4,716.739,1992.52,0,-1,-1
UE4,808.036,2175.88,1,-1,-1
UE4,690.274,1888.75,2,-1,-1
UE4,1276.47,1587.12,3,-1,-1
UE4,576.761,1773.8,0,-1,-1
UE4,1363.72,1395.76,1,-1,-1
UE4,1400.05,1635.3,2,-1,-1
UE4,1057.57,1800.39,3,-1,-1
UE4,1100.23,2199.34,0,-1,-1
UE4,935.325,2029.52,1,-1,-1
UE4,658.694,1539.95,2,-1,-1
UE4,1334.75,1429.57,3,-1,-1
UE4,724.444,2026.19,0,-1,-1
UE4,961.294,1615.99,1,-1,-1
UE4,1378.08,1868.46,2,-1,-1
UE4,917.063,2111.04,3,-1,-1
UE4,1009.3,1288.42,0,-1,-1
UE4,880.521,1309.6,1,-1,-1
UE4,611.955,1600.76,2,-1,-1
UE4,984.41,1396.32,3,-1,-1
UE4,1138.87,1739.11,0,-1,-1
UE4,978.395,1972.88,1,-1,-1
UE4,1242.63,1884.99,2,-1,-1
UE4,551.505,1527.11,3,-1,-1
UE4,650.631,1653.46,0,-1,-1
UE4,1135.57,1651.53,1,-1,-1
UE4,704.994,1353.07,2,-1,-1
UE4,1391.88,1759.68,3,-1,-1
UE4,880.668,1496.64,0,-1,-1
UE4,700.394,1892.55,1,-1,-1
UE4,819.542,1268.1,2,-1,-1
UE4,1376.02,1434.16,3,-1,-1
UE4,767.491,1707.31,0,-1,-1
UE4,1127.62,1661.19,1,-1,-1
UE4,976.101,1423.51,2,-1,-1
UE4,1241.73,1448.87,3,-1,-1
UE4,1252.41,1475.52,0,-1,-1
UE4,860.549,1567.95,1,-1,-1
UE4,976.088,1266,2,-1,-1
UE4,763.55,1423.13,3,-1,-1
UE4,1057.18,2148.61,0,-1,-1
UE4,865.962,1818.16,1,-1,-1
UE4,970.979,1670.15,2,-1,-1
UE4,939.537,1332.56,3,-1,-1
UE4,1165.91,1912.51,0,-1,-1
UE4,1178.1,1726.09,1,-1,-1
UE4,805.279,1778.34,2,-1,-1
UE4,1082.8,1520.48,3,-1,-1
UE4,1094.12,2219.34,0,-1,-1
UE4,1158.41,1288.93,1,-1,-1
UE4,835.513,2035.83,2,-1,-1
UE4,1127.12,1754.08,3,-1,-1
UE4,1395.8,1483.34,0,-1,-1
UE4,841.302,1406.97,1,-1,-1
UE4,1133.06,1615.06,2,-1,-1
UE4,1246.06,2158.11,3,-1,-1
UE4,683.535,1436.06,0,-1,-1
UE4,1367.38,1732.4,1,-1,-1
UE4,1243.08,1814.18,2,-1,-1
UE4,1390.51,1594.51,3,-1,-1
UE4,590.343,1577.14,0,-1,-1
UE4,1277.81,1899.02,1,-1,-1
UE4,872.628,1965.15,2,-1,-1
UE4,505.99,1737.63,3,-1,-1
UE4,775.886,1943.35,0,-1,-1
UE4,726.304,1417.84,1,-1,-1
UE4,1134.61,1893.84,2,-1,-1
UE4,650.954,1771.32,3,-1,-1
UE4,1028.59,1686.9,0,-1,-1
UE4,847.977,1895.24,1,-1,-1
UE4,876.171,1816.25,2,-1,-1
UE4,906.143,1379.35,3,-1,-1
UE4,880.781,1598.37,0,-1,-1
UE4,738.26,1867.43,1,-1,-1
UE4,877.594,1923.37,2,-1,-1
UE4,1262.96,1727.96,3,-1,-1
UE4,850.842,1853.39,0,-1,-1
UE4,1368.93,1670.15,1,-1,-1
UE4,1246.12,2048.16,2,-1,-1
UE4,1046.21,1719.96,3,-1,-1
UE4,1397.38,1627.08,0,-1,-1
UE4,883.256,1780.09,1,-1,-1
UE4,870.799,1464.87,2,-1,-1
UE4,1382.19,1777.34,3,-1,-1
UE4,1066.53,1299.12,0,-1,-1
UE4,915.192,1498.06,1,-1,-1
UE4,1132.48,1738.71,2,-1,-1
UE4,1195.87,2002.91,3,-1,-1
UE4,888.305,1850.47,0,-1,-1
UE4,975.352,2219.66,1,-1,-1
UE4,1289.38,1598.87,2,-1,-1
UE4,943.633,1886.75,3,-1,-1
UE4,1131.82,1595.67,0,-1,-1
UE4,1069.61,1334.7,1,-1,-1
UE4,1431.21,1662.17,2,-1,-1
UE4,799.808,1721.26,3,-1,-1
UE4,1101.9,1558.11,0,-1,-1
UE4,1310.87,1949.6,1,-1,-1
UE4,1145.28,2057.84,2,-1,-1
UE4,1035.77,1686.97,3,-1,-1
UE4,1418.42,1652.06,0,-1,-1
UE4,657.511,1676.92,1,-1,-1
UE4,914.89,1963.84,2,-1,-1
UE4,835.465,2191.82,3,-1,-1
UE4,740.097,2042.63,0,-1,-1
UE4,1263.17,1987.72,1,-1,-1
UE4,534.729,1824.88,2,-1,-1
UE4,783.332,1682.64,3,-1,-1
UE4,1099.68,1320.95,0,-1,-1
UE4,1358.96,2042.04,1,-1,-1
UE4,701.52,2006.61,2,-1,-1
UE4,1408.82,1665.41,3,-1,-1
UE4,865.994,1775.61,0,-1,-1
UE4,933.338,2191.38,1,-1,-1
UE4,782.046,1635.25,2,-1,-1
